id,target
ucs654-41049,3
ucs654-41050,1
ucs654-41051,2
ucs654-41052,3
ucs654-41053,3
ucs654-41054,3
ucs654-41055,2
ucs654-41056,2
ucs654-41057,3
ucs654-41058,2
ucs654-41059,2
ucs654-41060,0
ucs654-41061,2
ucs654-41062,2
ucs654-41063,3
ucs654-41064,3
ucs654-41065,1
ucs654-41066,3
ucs654-41067,0
ucs654-41068,3
ucs654-41069,3
ucs654-41070,3
ucs654-41071,4
ucs654-41072,3
ucs654-41073,3
ucs654-41074,3
ucs654-41075,4
ucs654-41076,1
ucs654-41077,3
ucs654-41078,1
ucs654-41079,2
ucs654-41080,1
ucs654-41081,0
ucs654-41082,4
ucs654-41083,3
ucs654-41084,4
ucs654-41085,4
ucs654-41086,2
ucs654-41087,3
ucs654-41088,3
ucs654-41089,4
ucs654-41090,3
ucs654-41091,0
ucs654-41092,0
ucs654-41093,3
ucs654-41094,3
ucs654-41095,3
ucs654-41096,4
ucs654-41097,3
ucs654-41098,3
ucs654-41099,2
ucs654-41100,0
ucs654-41101,4
ucs654-41102,4
ucs654-41103,2
ucs654-41104,1
ucs654-41105,4
ucs654-41106,4
ucs654-41107,4
ucs654-41108,3
ucs654-41109,3
ucs654-41110,2
ucs654-41111,1
ucs654-41112,3
ucs654-41113,0
ucs654-41114,2
ucs654-41115,1
ucs654-41116,3
ucs654-41117,2
ucs654-41118,3
ucs654-41119,2
ucs654-41120,1
ucs654-41121,3
ucs654-41122,2
ucs654-41123,3
ucs654-41124,1
ucs654-41125,3
ucs654-41126,2
ucs654-41127,1
ucs654-41128,2
ucs654-41129,4
ucs654-41130,4
ucs654-41131,1
ucs654-41132,1
ucs654-41133,0
ucs654-41134,2
ucs654-41135,3
ucs654-41136,3
ucs654-41137,4
ucs654-41138,2
ucs654-41139,3
ucs654-41140,3
ucs654-41141,2
ucs654-41142,1
ucs654-41143,4
ucs654-41144,3
ucs654-41145,2
ucs654-41146,3
ucs654-41147,2
ucs654-41148,2
ucs654-41149,4
ucs654-41150,3
ucs654-41151,1
ucs654-41152,3
ucs654-41153,3
ucs654-41154,1
ucs654-41155,4
ucs654-41156,4
ucs654-41157,3
ucs654-41158,3
ucs654-41159,3
ucs654-41160,4
ucs654-41161,1
ucs654-41162,2
ucs654-41163,3
ucs654-41164,4
ucs654-41165,4
ucs654-41166,3
ucs654-41167,3
ucs654-41168,2
ucs654-41169,3
ucs654-41170,2
ucs654-41171,3
ucs654-41172,3
ucs654-41173,4
ucs654-41174,4
ucs654-41175,4
ucs654-41176,2
ucs654-41177,1
ucs654-41178,3
ucs654-41179,2
ucs654-41180,3
ucs654-41181,3
ucs654-41182,2
ucs654-41183,0
ucs654-41184,4
ucs654-41185,3
ucs654-41186,4
ucs654-41187,3
ucs654-41188,4
ucs654-41189,3
ucs654-41190,3
ucs654-41191,1
ucs654-41192,4
ucs654-41193,1
ucs654-41194,2
ucs654-41195,3
ucs654-41196,0
ucs654-41197,4
ucs654-41198,4
ucs654-41199,1
ucs654-41200,4
ucs654-41201,2
ucs654-41202,0
ucs654-41203,2
ucs654-41204,0
ucs654-41205,1
ucs654-41206,3
ucs654-41207,2
ucs654-41208,4
ucs654-41209,3
ucs654-41210,2
ucs654-41211,3
ucs654-41212,2
ucs654-41213,1
ucs654-41214,4
ucs654-41215,3
ucs654-41216,4
ucs654-41217,4
ucs654-41218,3
ucs654-41219,2
ucs654-41220,3
ucs654-41221,2
ucs654-41222,0
ucs654-41223,0
ucs654-41224,2
ucs654-41225,4
ucs654-41226,2
ucs654-41227,2
ucs654-41228,2
ucs654-41229,3
ucs654-41230,3
ucs654-41231,0
ucs654-41232,3
ucs654-41233,3
ucs654-41234,1
ucs654-41235,3
ucs654-41236,4
ucs654-41237,2
ucs654-41238,2
ucs654-41239,3
ucs654-41240,2
ucs654-41241,1
ucs654-41242,3
ucs654-41243,0
ucs654-41244,3
ucs654-41245,1
ucs654-41246,3
ucs654-41247,3
ucs654-41248,2
ucs654-41249,3
ucs654-41250,3
ucs654-41251,3
ucs654-41252,1
ucs654-41253,2
ucs654-41254,3
ucs654-41255,1
ucs654-41256,3
ucs654-41257,3
ucs654-41258,0
ucs654-41259,1
ucs654-41260,1
ucs654-41261,3
ucs654-41262,2
ucs654-41263,3
ucs654-41264,0
ucs654-41265,4
ucs654-41266,3
ucs654-41267,2
ucs654-41268,2
ucs654-41269,2
ucs654-41270,3
ucs654-41271,1
ucs654-41272,3
ucs654-41273,3
ucs654-41274,1
ucs654-41275,1
ucs654-41276,1
ucs654-41277,3
ucs654-41278,4
ucs654-41279,3
ucs654-41280,2
ucs654-41281,2
ucs654-41282,1
ucs654-41283,2
ucs654-41284,4
ucs654-41285,2
ucs654-41286,2
ucs654-41287,2
ucs654-41288,4
ucs654-41289,3
ucs654-41290,2
ucs654-41291,0
ucs654-41292,3
ucs654-41293,3
ucs654-41294,3
ucs654-41295,2
ucs654-41296,3
ucs654-41297,3
ucs654-41298,3
ucs654-41299,4
ucs654-41300,4
ucs654-41301,3
ucs654-41302,1
ucs654-41303,3
ucs654-41304,1
ucs654-41305,4
ucs654-41306,0
ucs654-41307,0
ucs654-41308,3
ucs654-41309,1
ucs654-41310,0
ucs654-41311,0
ucs654-41312,4
ucs654-41313,2
ucs654-41314,1
ucs654-41315,2
ucs654-41316,4
ucs654-41317,1
ucs654-41318,4
ucs654-41319,3
ucs654-41320,1
ucs654-41321,3
ucs654-41322,1
ucs654-41323,2
ucs654-41324,2
ucs654-41325,4
ucs654-41326,2
ucs654-41327,0
ucs654-41328,4
ucs654-41329,0
ucs654-41330,0
ucs654-41331,0
ucs654-41332,3
ucs654-41333,0
ucs654-41334,4
ucs654-41335,0
ucs654-41336,2
ucs654-41337,3
ucs654-41338,1
ucs654-41339,3
ucs654-41340,3
ucs654-41341,3
ucs654-41342,0
ucs654-41343,4
ucs654-41344,0
ucs654-41345,3
ucs654-41346,3
ucs654-41347,3
ucs654-41348,2
ucs654-41349,4
ucs654-41350,3
ucs654-41351,4
ucs654-41352,1
ucs654-41353,3
ucs654-41354,3
ucs654-41355,1
ucs654-41356,2
ucs654-41357,4
ucs654-41358,2
ucs654-41359,3
ucs654-41360,3
ucs654-41361,1
ucs654-41362,3
ucs654-41363,1
ucs654-41364,4
ucs654-41365,3
ucs654-41366,1
ucs654-41367,3
ucs654-41368,3
ucs654-41369,0
ucs654-41370,2
ucs654-41371,3
ucs654-41372,3
ucs654-41373,4
ucs654-41374,2
ucs654-41375,3
ucs654-41376,2
ucs654-41377,4
ucs654-41378,2
ucs654-41379,1
ucs654-41380,3
ucs654-41381,0
ucs654-41382,4
ucs654-41383,4
ucs654-41384,2
ucs654-41385,0
ucs654-41386,0
ucs654-41387,1
ucs654-41388,0
ucs654-41389,2
ucs654-41390,0
ucs654-41391,2
ucs654-41392,4
ucs654-41393,4
ucs654-41394,3
ucs654-41395,4
ucs654-41396,3
ucs654-41397,3
ucs654-41398,3
ucs654-41399,1
ucs654-41400,1
ucs654-41401,1
ucs654-41402,2
ucs654-41403,4
ucs654-41404,0
ucs654-41405,4
ucs654-41406,3
ucs654-41407,4
ucs654-41408,2
ucs654-41409,3
ucs654-41410,2
ucs654-41411,4
ucs654-41412,0
ucs654-41413,0
ucs654-41414,0
ucs654-41415,3
ucs654-41416,3
ucs654-41417,0
ucs654-41418,2
ucs654-41419,3
ucs654-41420,3
ucs654-41421,0
ucs654-41422,2
ucs654-41423,2
ucs654-41424,4
ucs654-41425,2
ucs654-41426,3
ucs654-41427,3
ucs654-41428,3
ucs654-41429,3
ucs654-41430,3
ucs654-41431,3
ucs654-41432,4
ucs654-41433,3
ucs654-41434,3
ucs654-41435,4
ucs654-41436,3
ucs654-41437,1
ucs654-41438,3
ucs654-41439,2
ucs654-41440,0
ucs654-41441,3
ucs654-41442,2
ucs654-41443,3
ucs654-41444,3
ucs654-41445,3
ucs654-41446,2
ucs654-41447,3
ucs654-41448,0
ucs654-41449,3
ucs654-41450,2
ucs654-41451,3
ucs654-41452,2
ucs654-41453,1
ucs654-41454,3
ucs654-41455,3
ucs654-41456,2
ucs654-41457,3
ucs654-41458,1
ucs654-41459,0
ucs654-41460,4
ucs654-41461,4
ucs654-41462,1
ucs654-41463,0
ucs654-41464,3
ucs654-41465,4
ucs654-41466,3
ucs654-41467,4
ucs654-41468,4
ucs654-41469,3
ucs654-41470,3
ucs654-41471,3
ucs654-41472,1
ucs654-41473,1
ucs654-41474,1
ucs654-41475,2
ucs654-41476,2
ucs654-41477,4
ucs654-41478,3
ucs654-41479,0
ucs654-41480,4
ucs654-41481,4
ucs654-41482,2
ucs654-41483,0
ucs654-41484,4
ucs654-41485,2
ucs654-41486,3
ucs654-41487,3
ucs654-41488,3
ucs654-41489,2
ucs654-41490,0
ucs654-41491,3
ucs654-41492,3
ucs654-41493,0
ucs654-41494,1
ucs654-41495,3
ucs654-41496,3
ucs654-41497,4
ucs654-41498,3
ucs654-41499,2
ucs654-41500,0
ucs654-41501,2
ucs654-41502,4
ucs654-41503,3
ucs654-41504,1
ucs654-41505,3
ucs654-41506,0
ucs654-41507,4
ucs654-41508,4
ucs654-41509,1
ucs654-41510,2
ucs654-41511,3
ucs654-41512,3
ucs654-41513,2
ucs654-41514,3
ucs654-41515,2
ucs654-41516,3
ucs654-41517,3
ucs654-41518,4
ucs654-41519,2
ucs654-41520,1
ucs654-41521,0
ucs654-41522,0
ucs654-41523,1
ucs654-41524,3
ucs654-41525,0
ucs654-41526,3
ucs654-41527,2
ucs654-41528,3
ucs654-41529,3
ucs654-41530,2
ucs654-41531,4
ucs654-41532,1
ucs654-41533,2
ucs654-41534,4
ucs654-41535,4
ucs654-41536,3
ucs654-41537,3
ucs654-41538,3
ucs654-41539,3
ucs654-41540,4
ucs654-41541,2
ucs654-41542,3
ucs654-41543,3
ucs654-41544,3
ucs654-41545,4
ucs654-41546,4
ucs654-41547,4
ucs654-41548,1
ucs654-41549,1
ucs654-41550,2
ucs654-41551,4
ucs654-41552,2
ucs654-41553,4
ucs654-41554,3
ucs654-41555,1
ucs654-41556,4
ucs654-41557,2
ucs654-41558,3
ucs654-41559,1
ucs654-41560,2
ucs654-41561,3
ucs654-41562,4
ucs654-41563,2
ucs654-41564,3
ucs654-41565,2
ucs654-41566,4
ucs654-41567,3
ucs654-41568,4
ucs654-41569,2
ucs654-41570,2
ucs654-41571,0
ucs654-41572,0
ucs654-41573,3
ucs654-41574,4
ucs654-41575,0
ucs654-41576,3
ucs654-41577,2
ucs654-41578,3
ucs654-41579,3
ucs654-41580,3
ucs654-41581,1
ucs654-41582,3
ucs654-41583,3
ucs654-41584,4
ucs654-41585,3
ucs654-41586,3
ucs654-41587,3
ucs654-41588,4
ucs654-41589,4
ucs654-41590,0
ucs654-41591,3
ucs654-41592,3
ucs654-41593,2
ucs654-41594,3
ucs654-41595,3
ucs654-41596,4
ucs654-41597,0
ucs654-41598,4
ucs654-41599,1
ucs654-41600,2
ucs654-41601,4
ucs654-41602,3
ucs654-41603,1
ucs654-41604,2
ucs654-41605,4
ucs654-41606,4
ucs654-41607,2
ucs654-41608,3
ucs654-41609,0
ucs654-41610,3
ucs654-41611,3
ucs654-41612,3
ucs654-41613,2
ucs654-41614,2
ucs654-41615,0
ucs654-41616,1
ucs654-41617,2
ucs654-41618,3
ucs654-41619,3
ucs654-41620,0
ucs654-41621,3
ucs654-41622,3
ucs654-41623,4
ucs654-41624,3
ucs654-41625,4
ucs654-41626,4
ucs654-41627,2
ucs654-41628,3
ucs654-41629,3
ucs654-41630,3
ucs654-41631,4
ucs654-41632,1
ucs654-41633,4
ucs654-41634,4
ucs654-41635,3
ucs654-41636,2
ucs654-41637,0
ucs654-41638,2
ucs654-41639,4
ucs654-41640,4
ucs654-41641,3
ucs654-41642,4
ucs654-41643,0
ucs654-41644,0
ucs654-41645,3
ucs654-41646,2
ucs654-41647,4
ucs654-41648,2
ucs654-41649,3
ucs654-41650,2
ucs654-41651,1
ucs654-41652,4
ucs654-41653,4
ucs654-41654,2
ucs654-41655,4
ucs654-41656,3
ucs654-41657,2
ucs654-41658,4
ucs654-41659,4
ucs654-41660,0
ucs654-41661,0
ucs654-41662,3
ucs654-41663,2
ucs654-41664,1
ucs654-41665,4
ucs654-41666,2
ucs654-41667,1
ucs654-41668,3
ucs654-41669,3
ucs654-41670,4
ucs654-41671,4
ucs654-41672,1
ucs654-41673,3
ucs654-41674,4
ucs654-41675,1
ucs654-41676,3
ucs654-41677,4
ucs654-41678,2
ucs654-41679,2
ucs654-41680,3
ucs654-41681,4
ucs654-41682,4
ucs654-41683,3
ucs654-41684,4
ucs654-41685,0
ucs654-41686,2
ucs654-41687,4
ucs654-41688,3
ucs654-41689,3
ucs654-41690,3
ucs654-41691,0
ucs654-41692,2
ucs654-41693,2
ucs654-41694,3
ucs654-41695,3
ucs654-41696,2
ucs654-41697,4
ucs654-41698,3
ucs654-41699,2
ucs654-41700,0
ucs654-41701,2
ucs654-41702,2
ucs654-41703,3
ucs654-41704,3
ucs654-41705,2
ucs654-41706,2
ucs654-41707,2
ucs654-41708,1
ucs654-41709,3
ucs654-41710,2
ucs654-41711,4
ucs654-41712,1
ucs654-41713,1
ucs654-41714,3
ucs654-41715,2
ucs654-41716,3
ucs654-41717,0
ucs654-41718,3
ucs654-41719,3
ucs654-41720,2
ucs654-41721,4
ucs654-41722,4
ucs654-41723,0
ucs654-41724,0
ucs654-41725,3
ucs654-41726,0
ucs654-41727,4
ucs654-41728,3
ucs654-41729,3
ucs654-41730,3
ucs654-41731,2
ucs654-41732,2
ucs654-41733,3
ucs654-41734,1
ucs654-41735,4
ucs654-41736,2
ucs654-41737,1
ucs654-41738,4
ucs654-41739,3
ucs654-41740,3
ucs654-41741,3
ucs654-41742,3
ucs654-41743,3
ucs654-41744,4
ucs654-41745,2
ucs654-41746,4
ucs654-41747,1
ucs654-41748,4
ucs654-41749,2
ucs654-41750,4
ucs654-41751,3
ucs654-41752,0
ucs654-41753,2
ucs654-41754,3
ucs654-41755,3
ucs654-41756,3
ucs654-41757,0
ucs654-41758,1
ucs654-41759,0
ucs654-41760,3
ucs654-41761,2
ucs654-41762,4
ucs654-41763,4
ucs654-41764,4
ucs654-41765,2
ucs654-41766,3
ucs654-41767,1
ucs654-41768,3
ucs654-41769,2
ucs654-41770,4
ucs654-41771,2
ucs654-41772,1
ucs654-41773,3
ucs654-41774,0
ucs654-41775,2
ucs654-41776,3
ucs654-41777,2
ucs654-41778,2
ucs654-41779,4
ucs654-41780,3
ucs654-41781,3
ucs654-41782,3
ucs654-41783,3
ucs654-41784,1
ucs654-41785,2
ucs654-41786,3
ucs654-41787,4
ucs654-41788,1
ucs654-41789,4
ucs654-41790,3
ucs654-41791,0
ucs654-41792,4
ucs654-41793,4
ucs654-41794,3
ucs654-41795,0
ucs654-41796,2
ucs654-41797,4
ucs654-41798,4
ucs654-41799,3
ucs654-41800,4
ucs654-41801,1
ucs654-41802,2
ucs654-41803,2
ucs654-41804,3
ucs654-41805,1
ucs654-41806,3
ucs654-41807,3
ucs654-41808,0
ucs654-41809,2
ucs654-41810,1
ucs654-41811,0
ucs654-41812,1
ucs654-41813,2
ucs654-41814,4
ucs654-41815,2
ucs654-41816,2
ucs654-41817,4
ucs654-41818,4
ucs654-41819,0
ucs654-41820,0
ucs654-41821,4
ucs654-41822,2
ucs654-41823,1
ucs654-41824,3
ucs654-41825,3
ucs654-41826,4
ucs654-41827,2
ucs654-41828,2
ucs654-41829,1
ucs654-41830,4
ucs654-41831,2
ucs654-41832,3
ucs654-41833,2
ucs654-41834,2
ucs654-41835,0
ucs654-41836,0
ucs654-41837,2
ucs654-41838,3
ucs654-41839,2
ucs654-41840,1
ucs654-41841,4
ucs654-41842,4
ucs654-41843,4
ucs654-41844,3
ucs654-41845,3
ucs654-41846,2
ucs654-41847,4
ucs654-41848,2
ucs654-41849,3
ucs654-41850,4
ucs654-41851,3
ucs654-41852,4
ucs654-41853,2
ucs654-41854,3
ucs654-41855,3
ucs654-41856,2
ucs654-41857,2
ucs654-41858,1
ucs654-41859,1
ucs654-41860,0
ucs654-41861,3
ucs654-41862,3
ucs654-41863,4
ucs654-41864,4
ucs654-41865,3
ucs654-41866,4
ucs654-41867,0
ucs654-41868,2
ucs654-41869,3
ucs654-41870,4
ucs654-41871,0
ucs654-41872,4
ucs654-41873,4
ucs654-41874,4
ucs654-41875,0
ucs654-41876,2
ucs654-41877,0
ucs654-41878,3
ucs654-41879,0
ucs654-41880,3
ucs654-41881,3
ucs654-41882,0
ucs654-41883,3
ucs654-41884,3
ucs654-41885,3
ucs654-41886,2
ucs654-41887,2
ucs654-41888,2
ucs654-41889,2
ucs654-41890,4
ucs654-41891,4
ucs654-41892,2
ucs654-41893,4
ucs654-41894,4
ucs654-41895,2
ucs654-41896,0
ucs654-41897,2
ucs654-41898,2
ucs654-41899,0
ucs654-41900,0
ucs654-41901,0
ucs654-41902,3
ucs654-41903,2
ucs654-41904,1
ucs654-41905,3
ucs654-41906,2
ucs654-41907,0
ucs654-41908,1
ucs654-41909,4
ucs654-41910,3
ucs654-41911,4
ucs654-41912,3
ucs654-41913,3
ucs654-41914,0
ucs654-41915,3
ucs654-41916,3
ucs654-41917,0
ucs654-41918,0
ucs654-41919,3
ucs654-41920,1
ucs654-41921,2
ucs654-41922,4
ucs654-41923,2
ucs654-41924,4
ucs654-41925,3
ucs654-41926,3
ucs654-41927,3
ucs654-41928,3
ucs654-41929,2
ucs654-41930,4
ucs654-41931,0
ucs654-41932,1
ucs654-41933,4
ucs654-41934,0
ucs654-41935,3
ucs654-41936,4
ucs654-41937,1
ucs654-41938,3
ucs654-41939,3
ucs654-41940,4
ucs654-41941,2
ucs654-41942,2
ucs654-41943,3
ucs654-41944,3
ucs654-41945,3
ucs654-41946,1
ucs654-41947,4
ucs654-41948,1
ucs654-41949,3
ucs654-41950,4
ucs654-41951,2
ucs654-41952,2
ucs654-41953,2
ucs654-41954,3
ucs654-41955,1
ucs654-41956,2
ucs654-41957,2
ucs654-41958,0
ucs654-41959,3
ucs654-41960,3
ucs654-41961,3
ucs654-41962,3
ucs654-41963,2
ucs654-41964,3
ucs654-41965,2
ucs654-41966,4
ucs654-41967,3
ucs654-41968,0
ucs654-41969,3
ucs654-41970,1
ucs654-41971,3
ucs654-41972,4
ucs654-41973,3
ucs654-41974,4
ucs654-41975,4
ucs654-41976,0
ucs654-41977,4
ucs654-41978,4
ucs654-41979,0
ucs654-41980,3
ucs654-41981,1
ucs654-41982,4
ucs654-41983,2
ucs654-41984,1
ucs654-41985,3
ucs654-41986,3
ucs654-41987,0
ucs654-41988,0
ucs654-41989,2
ucs654-41990,3
ucs654-41991,0
ucs654-41992,3
ucs654-41993,2
ucs654-41994,2
ucs654-41995,3
ucs654-41996,2
ucs654-41997,0
ucs654-41998,3
ucs654-41999,1
ucs654-42000,0
ucs654-42001,3
ucs654-42002,2
ucs654-42003,3
ucs654-42004,4
ucs654-42005,0
ucs654-42006,3
ucs654-42007,3
ucs654-42008,2
ucs654-42009,3
ucs654-42010,1
ucs654-42011,3
ucs654-42012,2
ucs654-42013,3
ucs654-42014,4
ucs654-42015,3
ucs654-42016,3
ucs654-42017,3
ucs654-42018,4
ucs654-42019,3
ucs654-42020,4
ucs654-42021,2
ucs654-42022,4
ucs654-42023,2
ucs654-42024,4
ucs654-42025,3
ucs654-42026,2
ucs654-42027,2
ucs654-42028,3
ucs654-42029,2
ucs654-42030,3
ucs654-42031,1
ucs654-42032,3
ucs654-42033,3
ucs654-42034,0
ucs654-42035,2
ucs654-42036,3
ucs654-42037,2
ucs654-42038,1
ucs654-42039,4
ucs654-42040,0
ucs654-42041,2
ucs654-42042,4
ucs654-42043,4
ucs654-42044,2
ucs654-42045,3
ucs654-42046,1
ucs654-42047,4
ucs654-42048,4
ucs654-42049,1
ucs654-42050,3
ucs654-42051,1
ucs654-42052,3
ucs654-42053,1
ucs654-42054,0
ucs654-42055,3
ucs654-42056,2
ucs654-42057,3
ucs654-42058,4
ucs654-42059,3
ucs654-42060,3
ucs654-42061,2
ucs654-42062,4
ucs654-42063,0
ucs654-42064,2
ucs654-42065,1
ucs654-42066,2
ucs654-42067,3
ucs654-42068,3
ucs654-42069,0
ucs654-42070,3
ucs654-42071,0
ucs654-42072,2
ucs654-42073,2
ucs654-42074,3
ucs654-42075,3
ucs654-42076,3
ucs654-42077,1
ucs654-42078,2
ucs654-42079,3
ucs654-42080,4
ucs654-42081,4
ucs654-42082,3
ucs654-42083,3
ucs654-42084,3
ucs654-42085,2
ucs654-42086,3
ucs654-42087,3
ucs654-42088,4
ucs654-42089,0
ucs654-42090,4
ucs654-42091,2
ucs654-42092,2
ucs654-42093,3
ucs654-42094,1
ucs654-42095,1
ucs654-42096,4
ucs654-42097,3
ucs654-42098,2
ucs654-42099,0
ucs654-42100,4
ucs654-42101,2
ucs654-42102,4
ucs654-42103,3
ucs654-42104,0
ucs654-42105,2
ucs654-42106,4
ucs654-42107,0
ucs654-42108,2
ucs654-42109,4
ucs654-42110,0
ucs654-42111,4
ucs654-42112,3
ucs654-42113,4
ucs654-42114,4
ucs654-42115,2
ucs654-42116,3
ucs654-42117,2
ucs654-42118,3
ucs654-42119,3
ucs654-42120,3
ucs654-42121,3
ucs654-42122,3
ucs654-42123,0
ucs654-42124,2
ucs654-42125,3
ucs654-42126,1
ucs654-42127,2
ucs654-42128,4
ucs654-42129,2
ucs654-42130,3
ucs654-42131,3
ucs654-42132,1
ucs654-42133,4
ucs654-42134,0
ucs654-42135,3
ucs654-42136,4
ucs654-42137,4
ucs654-42138,3
ucs654-42139,3
ucs654-42140,4
ucs654-42141,1
ucs654-42142,4
ucs654-42143,3
ucs654-42144,4
ucs654-42145,2
ucs654-42146,3
ucs654-42147,2
ucs654-42148,1
ucs654-42149,2
ucs654-42150,3
ucs654-42151,4
ucs654-42152,2
ucs654-42153,2
ucs654-42154,3
ucs654-42155,3
ucs654-42156,4
ucs654-42157,4
ucs654-42158,0
ucs654-42159,3
ucs654-42160,3
ucs654-42161,3
ucs654-42162,3
ucs654-42163,2
ucs654-42164,4
ucs654-42165,3
ucs654-42166,0
ucs654-42167,1
ucs654-42168,1
ucs654-42169,1
ucs654-42170,2
ucs654-42171,2
ucs654-42172,4
ucs654-42173,2
ucs654-42174,2
ucs654-42175,2
ucs654-42176,0
ucs654-42177,2
ucs654-42178,4
ucs654-42179,3
ucs654-42180,2
ucs654-42181,1
ucs654-42182,3
ucs654-42183,3
ucs654-42184,1
ucs654-42185,3
ucs654-42186,3
ucs654-42187,3
ucs654-42188,2
ucs654-42189,3
ucs654-42190,3
ucs654-42191,4
ucs654-42192,0
ucs654-42193,1
ucs654-42194,3
ucs654-42195,2
ucs654-42196,1
ucs654-42197,3
ucs654-42198,1
ucs654-42199,4
ucs654-42200,3
ucs654-42201,2
ucs654-42202,4
ucs654-42203,1
ucs654-42204,3
ucs654-42205,0
ucs654-42206,2
ucs654-42207,4
ucs654-42208,4
ucs654-42209,3
ucs654-42210,3
ucs654-42211,3
ucs654-42212,4
ucs654-42213,4
ucs654-42214,2
ucs654-42215,4
ucs654-42216,4
ucs654-42217,3
ucs654-42218,2
ucs654-42219,4
ucs654-42220,4
ucs654-42221,3
ucs654-42222,4
ucs654-42223,0
ucs654-42224,3
ucs654-42225,2
ucs654-42226,3
ucs654-42227,4
ucs654-42228,4
ucs654-42229,3
ucs654-42230,3
ucs654-42231,0
ucs654-42232,4
ucs654-42233,2
ucs654-42234,4
ucs654-42235,2
ucs654-42236,0
ucs654-42237,2
ucs654-42238,1
ucs654-42239,2
ucs654-42240,0
ucs654-42241,3
ucs654-42242,3
ucs654-42243,4
ucs654-42244,3
ucs654-42245,3
ucs654-42246,3
ucs654-42247,2
ucs654-42248,1
ucs654-42249,3
ucs654-42250,2
ucs654-42251,4
ucs654-42252,2
ucs654-42253,0
ucs654-42254,2
ucs654-42255,4
ucs654-42256,2
ucs654-42257,2
ucs654-42258,2
ucs654-42259,1
ucs654-42260,2
ucs654-42261,3
ucs654-42262,3
ucs654-42263,3
ucs654-42264,1
ucs654-42265,3
ucs654-42266,4
ucs654-42267,2
ucs654-42268,3
ucs654-42269,1
ucs654-42270,4
ucs654-42271,3
ucs654-42272,1
ucs654-42273,2
ucs654-42274,4
ucs654-42275,0
ucs654-42276,4
ucs654-42277,4
ucs654-42278,1
ucs654-42279,2
ucs654-42280,4
ucs654-42281,3
ucs654-42282,4
ucs654-42283,3
ucs654-42284,2
ucs654-42285,4
ucs654-42286,4
ucs654-42287,0
ucs654-42288,4
ucs654-42289,3
ucs654-42290,4
ucs654-42291,4
ucs654-42292,3
ucs654-42293,1
ucs654-42294,3
ucs654-42295,1
ucs654-42296,1
ucs654-42297,0
ucs654-42298,3
ucs654-42299,4
ucs654-42300,4
ucs654-42301,4
ucs654-42302,3
ucs654-42303,3
ucs654-42304,3
ucs654-42305,3
ucs654-42306,0
ucs654-42307,2
ucs654-42308,3
ucs654-42309,1
ucs654-42310,0
ucs654-42311,0
ucs654-42312,4
ucs654-42313,3
ucs654-42314,0
ucs654-42315,3
ucs654-42316,3
ucs654-42317,0
ucs654-42318,3
ucs654-42319,1
ucs654-42320,0
ucs654-42321,3
ucs654-42322,3
ucs654-42323,0
ucs654-42324,2
ucs654-42325,3
ucs654-42326,1
ucs654-42327,2
ucs654-42328,2
ucs654-42329,4
ucs654-42330,4
ucs654-42331,3
ucs654-42332,0
ucs654-42333,3
ucs654-42334,0
ucs654-42335,3
ucs654-42336,1
ucs654-42337,2
ucs654-42338,2
ucs654-42339,3
ucs654-42340,3
ucs654-42341,4
ucs654-42342,1
ucs654-42343,4
ucs654-42344,3
ucs654-42345,3
ucs654-42346,3
ucs654-42347,4
ucs654-42348,3
ucs654-42349,1
ucs654-42350,2
ucs654-42351,2
ucs654-42352,2
ucs654-42353,4
ucs654-42354,2
ucs654-42355,4
ucs654-42356,3
ucs654-42357,1
ucs654-42358,2
ucs654-42359,3
ucs654-42360,1
ucs654-42361,3
ucs654-42362,2
ucs654-42363,4
ucs654-42364,3
ucs654-42365,4
ucs654-42366,1
ucs654-42367,2
ucs654-42368,3
ucs654-42369,0
ucs654-42370,3
ucs654-42371,1
ucs654-42372,3
ucs654-42373,2
ucs654-42374,0
ucs654-42375,3
ucs654-42376,3
ucs654-42377,4
ucs654-42378,1
ucs654-42379,4
ucs654-42380,4
ucs654-42381,2
ucs654-42382,3
ucs654-42383,3
ucs654-42384,0
ucs654-42385,3
ucs654-42386,3
ucs654-42387,1
ucs654-42388,3
ucs654-42389,4
ucs654-42390,4
ucs654-42391,3
ucs654-42392,4
ucs654-42393,2
ucs654-42394,3
ucs654-42395,2
ucs654-42396,3
ucs654-42397,1
ucs654-42398,4
ucs654-42399,4
ucs654-42400,4
ucs654-42401,0
ucs654-42402,2
ucs654-42403,3
ucs654-42404,4
ucs654-42405,3
ucs654-42406,2
ucs654-42407,2
ucs654-42408,1
ucs654-42409,2
ucs654-42410,2
ucs654-42411,4
ucs654-42412,1
ucs654-42413,3
ucs654-42414,1
ucs654-42415,3
ucs654-42416,0
ucs654-42417,1
ucs654-42418,3
ucs654-42419,3
ucs654-42420,2
ucs654-42421,4
ucs654-42422,2
ucs654-42423,3
ucs654-42424,0
ucs654-42425,0
ucs654-42426,2
ucs654-42427,3
ucs654-42428,0
ucs654-42429,0
ucs654-42430,0
ucs654-42431,2
ucs654-42432,2
ucs654-42433,4
ucs654-42434,1
ucs654-42435,4
ucs654-42436,3
ucs654-42437,3
ucs654-42438,4
ucs654-42439,2
ucs654-42440,4
ucs654-42441,2
ucs654-42442,1
ucs654-42443,3
ucs654-42444,2
ucs654-42445,0
ucs654-42446,2
ucs654-42447,2
